Day,Month,Year,Detected State,Current Status,Num Cases
1,1,2021,Maharashtra,Migrated_Other,4
1,1,2021,Maharashtra,Recovered,4279
1,1,2021,Manipur,Deceased,1
1,1,2021,Manipur,Active,18
1,1,2021,Manipur,Recovered,64
1,1,2021,Mizoram,Active,12
1,1,2021,Mizoram,Recovered,2
1,1,2021,Nagaland,Active,2
1,1,2021,Nagaland,Recovered,14
1,1,2021,Odisha,Deceased,3
1,1,2021,Odisha,Active,245
1,1,2021,Odisha,Recovered,301
1,1,2021,Puducherry,Active,32
1,1,2021,Puducherry,Recovered,50
1,1,2021,Punjab,Deceased,8
1,1,2021,Punjab,Active,248
1,1,2021,Punjab,Recovered,408
1,1,2021,Rajasthan,Deceased,4
1,1,2021,Rajasthan,Active,609
1,1,2021,Rajasthan,Recovered,942
1,1,2021,Sikkim,Deceased,1
1,1,2021,Sikkim,Active,12
1,1,2021,Sikkim,Recovered,5
1,1,2021,Tamil Nadu,Deceased,13
1,1,2021,Tamil Nadu,Active,921
1,1,2021,Tamil Nadu,Recovered,1029
1,1,2021,Telangana,Deceased,3
1,1,2021,Telangana,Active,461
1,1,2021,Telangana,Recovered,617
1,1,2021,Tripura,Active,4
1,1,2021,Tripura,Recovered,28
1,1,2021,Uttar Pradesh,Deceased,27
1,1,2021,Uttar Pradesh,Active,1786
1,1,2021,Uttar Pradesh,Recovered,2082
1,1,2021,Uttarakhand,Deceased,6
1,1,2021,Uttarakhand,Active,361
1,1,2021,Uttarakhand,Recovered,492
1,1,2021,West Bengal,Deceased,26
1,1,2021,West Bengal,Active,1153
1,1,2021,West Bengal,Recovered,1496
1,2,2021,Andaman and Nicobar Islands,Recovered,4
1,2,2021,Andhra Pradesh,Deceased,1
1,2,2021,Andhra Pradesh,Active,64
1,2,2021,Andhra Pradesh,Recovered,99
1,2,2021,Arunachal Pradesh,Recovered,3
1,2,2021,Assam,Deceased,1
1,2,2021,Assam,Active,13
1,2,2021,Assam,Recovered,70
1,2,2021,Bihar,Deceased,2
1,2,2021,Bihar,Active,75
1,2,2021,Bihar,Recovered,118
1,2,2021,Chandigarh,Active,32
1,2,2021,Chandigarh,Recovered,21
1,2,2021,Chhattisgarh,Deceased,5
1,2,2021,Chhattisgarh,Active,322
1,2,2021,Chhattisgarh,Recovered,520
1,2,2021,Dadra and Nagar Haveli and Daman and Diu,Recovered,1
1,2,2021,Delhi,Deceased,3
1,2,2021,Delhi,Active,121
1,2,2021,Delhi,Recovered,214
1,2,2021,Goa,Active,60
1,2,2021,Goa,Recovered,86
1,2,2021,Gujarat,Deceased,1
1,2,2021,Gujarat,Active,298
1,2,2021,Gujarat,Recovered,406
1,2,2021,Haryana,Deceased,4
1,2,2021,Haryana,Active,92
1,2,2021,Haryana,Recovered,122
1,2,2021,Himachal Pradesh,Active,25
1,2,2021,Himachal Pradesh,Recovered,37
1,2,2021,Jammu and Kashmir,Active,44
1,2,2021,Jammu and Kashmir,Recovered,83
1,2,2021,Jharkhand,Deceased,1
1,2,2021,Jharkhand,Active,42
1,2,2021,Jharkhand,Recovered,81
1,2,2021,Karnataka,Deceased,3
1,2,2021,Karnataka,Active,388
1,2,2021,Karnataka,Recovered,470
1,2,2021,Kerala,Deceased,17
1,2,2021,Kerala,Active,3459
1,2,2021,Kerala,Migrated_Other,3
1,2,2021,Kerala,Recovered,5215
1,2,2021,Ladakh,Active,4
1,2,2021,Ladakh,Recovered,3
1,2,2021,Lakshadweep,Active,12
1,2,2021,Lakshadweep,Recovered,7
1,2,2021,Madhya Pradesh,Deceased,2
1,2,2021,Madhya Pradesh,Active,151
1,2,2021,Madhya Pradesh,Recovered,260
1,2,2021,Maharashtra,Deceased,27
1,2,2021,Maharashtra,Active,1948
1,2,2021,Maharashtra,Migrated_Other,2
1,2,2021,Maharashtra,Recovered,3289
1,2,2021,Manipur,Active,4
1,2,2021,Manipur,Recovered,9
1,2,2021,Meghalaya,Recovered,6
1,2,2021,Mizoram,Recovered,3
1,2,2021,Nagaland,Active,5
1,2,2021,Nagaland,Migrated_Other,3
1,2,2021,Nagaland,Recovered,4
1,2,2021,Odisha,Active,79
1,2,2021,Odisha,Recovered,136
1,2,2021,Puducherry,Deceased,3
1,2,2021,Puducherry,Active,28
1,2,2021,Puducherry,Recovered,25
1,2,2021,Punjab,Deceased,1
1,2,2021,Punjab,Active,194
1,2,2021,Punjab,Recovered,220
1,2,2021,Rajasthan,Active,96
1,2,2021,Rajasthan,Recovered,309
1,2,2021,Sikkim,Active,1
1,2,2021,Sikkim,Recovered,4
1,2,2021,Tamil Nadu,Deceased,7
1,2,2021,Tamil Nadu,Active,502
1,2,2021,Tamil Nadu,Recovered,517
1,2,2021,Telangana,Deceased,2
1,2,2021,Telangana,Active,118
1,2,2021,Telangana,Recovered,264
1,2,2021,Tripura,Active,1
1,2,2021,Tripura,Recovered,3
1,2,2021,Uttar Pradesh,Deceased,4
1,2,2021,Uttar Pradesh,Active,171
1,2,2021,Uttar Pradesh,Recovered,389
1,2,2021,Uttarakhand,Deceased,4
1,2,2021,Uttarakhand,Active,51
1,2,2021,Uttarakhand,Migrated_Other,2
1,2,2021,Uttarakhand,Recovered,139
1,2,2021,West Bengal,Deceased,6
1,2,2021,West Bengal,Active,179
1,2,2021,West Bengal,Recovered,306
1,3,2021,Andhra Pradesh,Active,58
1,3,2021,Andhra Pradesh,Recovered,51
1,3,2021,Arunachal Pradesh,Active,1
1,3,2021,Assam,Deceased,1
1,3,2021,Assam,Active,33
1,3,2021,Assam,Recovered,16
1,3,2021,Bihar,Active,22
1,3,2021,Bihar,Recovered,51
1,3,2021,Chandigarh,Deceased,1
1,3,2021,Chandigarh,Active,69
1,3,2021,Chandigarh,Recovered,19
1,3,2021,Chhattisgarh,Deceased,7
1,3,2021,Chhattisgarh,Active,256
1,3,2021,Chhattisgarh,Recovered,143
1,3,2021,Delhi,Deceased,1
1,3,2021,Delhi,Active,175
1,3,2021,Delhi,Recovered,105
1,3,2021,Goa,Deceased,1
1,3,2021,Goa,Active,40
1,3,2021,Goa,Recovered,62
1,3,2021,Gujarat,Deceased,1
1,3,2021,Gujarat,Active,427
1,3,2021,Gujarat,Recovered,360
1,3,2021,Haryana,Deceased,2
1,3,2021,Haryana,Active,166
1,3,2021,Haryana,Recovered,151
1,3,2021,Himachal Pradesh,Deceased,1
1,3,2021,Himachal Pradesh,Active,132
1,3,2021,Himachal Pradesh,Recovered,15
1,3,2021,Jammu and Kashmir,Deceased,1
1,3,2021,Jammu and Kashmir,Active,63
1,3,2021,Jammu and Kashmir,Recovered,56
1,3,2021,Jharkhand,Active,37
1,3,2021,Jharkhand,Recovered,46
1,3,2021,Karnataka,Deceased,5
1,3,2021,Karnataka,Active,349
1,3,2021,Karnataka,Recovered,324
1,3,2021,Kerala,Deceased,13
1,3,2021,Kerala,Active,1938
1,3,2021,Kerala,Migrated_Other,2
1,3,2021,Kerala,Recovered,3475
1,3,2021,Ladakh,Active,1
1,3,2021,Ladakh,Recovered,8
1,3,2021,Lakshadweep,Active,15
1,3,2021,Lakshadweep,Recovered,7
1,3,2021,Madhya Pradesh,Deceased,1
1,3,2021,Madhya Pradesh,Active,336
1,3,2021,Madhya Pradesh,Recovered,219
1,3,2021,Maharashtra,Deceased,30
1,3,2021,Maharashtra,Active,6397
1,3,2021,Maharashtra,Migrated_Other,3
1,3,2021,Maharashtra,Recovered,5754
1,3,2021,Manipur,Active,1
1,3,2021,Manipur,Recovered,4
1,3,2021,Meghalaya,Active,1
1,3,2021,Meghalaya,Recovered,1
1,3,2021,Mizoram,Recovered,3
1,3,2021,Nagaland,Migrated_Other,1
1,3,2021,Odisha,Active,86
1,3,2021,Odisha,Recovered,76
1,3,2021,Puducherry,Deceased,1
1,3,2021,Puducherry,Active,9
1,3,2021,Puducherry,Recovered,16
1,3,2021,Punjab,Deceased,18
1,3,2021,Punjab,Active,633
1,3,2021,Punjab,Recovered,394
1,3,2021,Rajasthan,Active,119
1,3,2021,Rajasthan,Recovered,123
1,3,2021,Sikkim,Recovered,1
1,3,2021,Tamil Nadu,Deceased,5
1,3,2021,Tamil Nadu,Active,474
1,3,2021,Tamil Nadu,Recovered,482
1,3,2021,Telangana,Active,116
1,3,2021,Telangana,Recovered,165
1,3,2021,Tripura,Active,10
1,3,2021,Tripura,Recovered,3
1,3,2021,Uttar Pradesh,Deceased,3
1,3,2021,Uttar Pradesh,Active,81
1,3,2021,Uttar Pradesh,Recovered,104
1,3,2021,Uttarakhand,Active,27
1,3,2021,Uttarakhand,Migrated_Other,5
1,3,2021,Uttarakhand,Recovered,26
1,3,2021,West Bengal,Active,198
1,3,2021,West Bengal,Recovered,212
1,4,2020,Andhra Pradesh,Active,67
1,4,2020,Assam,Active,15
1,4,2020,Bihar,Active,3
1,4,2020,Chandigarh,Active,2
1,4,2020,Delhi,Active,32
1,4,2020,Gujarat,Active,13
1,4,2020,Jammu and Kashmir,Active,7
1,4,2020,Karnataka,Active,8
1,4,2020,Karnataka,Recovered,1
1,4,2020,Kerala,Active,24
1,4,2020,Madhya Pradesh,Active,32
1,4,2020,Maharashtra,Active,33
1,4,2020,Odisha,Active,1
1,4,2020,Puducherry,Active,2
1,4,2020,Punjab,Active,4
1,4,2020,Rajasthan,Active,27
1,4,2020,Tamil Nadu,Active,110
1,4,2020,Telangana,Active,30
1,4,2020,Uttar Pradesh,Active,13
1,4,2021,Andaman and Nicobar Islands,Active,1
1,4,2021,Andaman and Nicobar Islands,Recovered,4
1,4,2021,Andhra Pradesh,Deceased,3
1,4,2021,Andhra Pradesh,Active,1271
1,4,2021,Andhra Pradesh,Recovered,464
1,4,2021,Assam,Deceased,2
1,4,2021,Assam,Active,58
1,4,2021,Assam,Recovered,34
1,4,2021,Bihar,Deceased,2
1,4,2021,Bihar,Active,488
1,4,2021,Bihar,Recovered,158
1,4,2021,Chandigarh,Deceased,1
1,4,2021,Chandigarh,Active,257
1,4,2021,Chandigarh,Recovered,223
1,4,2021,Chhattisgarh,Deceased,34
1,4,2021,Chhattisgarh,Active,4617
1,4,2021,Chhattisgarh,Recovered,1125
1,4,2021,Dadra and Nagar Haveli and Daman and Diu,Active,17
1,4,2021,Dadra and Nagar Haveli and Daman and Diu,Recovered,6
1,4,2021,Delhi,Deceased,9
1,4,2021,Delhi,Active,2790
1,4,2021,Delhi,Recovered,1121
1,4,2021,Goa,Deceased,1
1,4,2021,Goa,Active,265
1,4,2021,Goa,Recovered,104
1,4,2021,Gujarat,Deceased,9
1,4,2021,Gujarat,Active,2410
1,4,2021,Gujarat,Recovered,2015
1,4,2021,Haryana,Deceased,9
1,4,2021,Haryana,Active,1609
1,4,2021,Haryana,Recovered,964
1,4,2021,Himachal Pradesh,Deceased,4
1,4,2021,Himachal Pradesh,Active,409
1,4,2021,Himachal Pradesh,Recovered,157
1,4,2021,Jammu and Kashmir,Deceased,4
1,4,2021,Jammu and Kashmir,Active,461
1,4,2021,Jammu and Kashmir,Recovered,114
1,4,2021,Jharkhand,Deceased,1
1,4,2021,Jharkhand,Active,690
1,4,2021,Jharkhand,Recovered,162
1,4,2021,Karnataka,Deceased,18
1,4,2021,Karnataka,Active,4234
1,4,2021,Karnataka,Recovered,1599
1,4,2021,Kerala,Deceased,11
1,4,2021,Kerala,Active,2798
1,4,2021,Kerala,Recovered,1835
1,4,2021,Ladakh,Active,18
1,4,2021,Ladakh,Recovered,7
1,4,2021,Lakshadweep,Active,3
1,4,2021,Lakshadweep,Recovered,8
1,4,2021,Madhya Pradesh,Deceased,12
1,4,2021,Madhya Pradesh,Active,2546
1,4,2021,Madhya Pradesh,Recovered,1573
1,4,2021,Maharashtra,Deceased,249
1,4,2021,Maharashtra,Active,43183
1,4,2021,Maharashtra,Migrated_Other,3
1,4,2021,Maharashtra,Recovered,32641
1,4,2021,Manipur,Active,1
1,4,2021,Manipur,Recovered,4
1,4,2021,Meghalaya,Active,2
1,4,2021,Meghalaya,Recovered,1
1,4,2021,Mizoram,Active,3
1,4,2021,Mizoram,Recovered,2
1,4,2021,Nagaland,Active,5
1,4,2021,Nagaland,Recovered,2
1,4,2021,Odisha,Active,394
1,4,2021,Odisha,Recovered,121
1,4,2021,Puducherry,Deceased,1
1,4,2021,Puducherry,Active,260
1,4,2021,Puducherry,Recovered,43
1,4,2021,Punjab,Deceased,58
1,4,2021,Punjab,Active,3161
1,4,2021,Punjab,Recovered,2291
1,4,2021,Rajasthan,Deceased,4
1,4,2021,Rajasthan,Active,1350
1,4,2021,Rajasthan,Recovered,446
1,4,2021,Sikkim,Active,6
1,4,2021,Sikkim,Migrated_Other,1
1,4,2021,Sikkim,Recovered,6
1,4,2021,Tamil Nadu,Deceased,19
1,4,2021,Tamil Nadu,Active,2817
1,4,2021,Tamil Nadu,Recovered,1634
1,4,2021,Telangana,Deceased,4
1,4,2021,Telangana,Active,887
1,4,2021,Telangana,Recovered,337
1,4,2021,Tripura,Active,24
1,4,2021,Tripura,Recovered,13
1,4,2021,Uttar Pradesh,Deceased,9
1,4,2021,Uttar Pradesh,Active,2589
1,4,2021,Uttar Pradesh,Recovered,510
1,4,2021,Uttarakhand,Deceased,2
1,4,2021,Uttarakhand,Active,500
1,4,2021,Uttarakhand,Recovered,125
1,4,2021,West Bengal,Deceased,2
1,4,2021,West Bengal,Active,1274
1,4,2021,West Bengal,Recovered,534
1,5,2020,Andhra Pradesh,Deceased,2
1,5,2020,Andhra Pradesh,Active,60
1,5,2020,Andhra Pradesh,Recovered,82
1,5,2020,Assam,Recovered,4
1,5,2020,Bihar,Deceased,1
1,5,2020,Bihar,Active,41
1,5,2020,Bihar,Recovered,14
1,5,2020,Chandigarh,Active,14
1,5,2020,Chhattisgarh,Active,3
1,5,2020,Delhi,Deceased,2
1,5,2020,Delhi,Active,223
1,5,2020,Delhi,Recovered,73
1,5,2020,Gujarat,Deceased,22
1,5,2020,Gujarat,Active,326
1,5,2020,Gujarat,Recovered,123
1,5,2020,Haryana,Active,18
1,5,2020,Haryana,Recovered,6
1,5,2020,Himachal Pradesh,Recovered,2
1,5,2020,Jammu and Kashmir,Active,25
1,5,2020,Jammu and Kashmir,Recovered,31
1,5,2020,Jharkhand,Active,3
1,5,2020,Jharkhand,Recovered,2
1,5,2020,Karnataka,Active,24
1,5,2020,Karnataka,Recovered,22
1,5,2020,Kerala,Recovered,9
1,5,2020,Madhya Pradesh,Deceased,8
1,5,2020,Madhya Pradesh,Active,90
1,5,2020,Madhya Pradesh,Recovered,42
1,5,2020,Maharashtra,Deceased,26
1,5,2020,Maharashtra,Active,1008
1,5,2020,Maharashtra,Recovered,106
1,5,2020,Meghalaya,Recovered,10
1,5,2020,Odisha,Active,11
1,5,2020,Odisha,Recovered,14
1,5,2020,Punjab,Active,105
1,5,2020,Punjab,Recovered,4
1,5,2020,Rajasthan,Deceased,4
1,5,2020,Rajasthan,Active,82
1,5,2020,Rajasthan,Recovered,223
1,5,2020,Tamil Nadu,Deceased,1
1,5,2020,Tamil Nadu,Active,203
1,5,2020,Tamil Nadu,Recovered,54
1,5,2020,Telangana,Active,6
1,5,2020,Telangana,Recovered,22
1,5,2020,Uttar Pradesh,Deceased,2
1,5,2020,Uttar Pradesh,Active,117
1,5,2020,Uttar Pradesh,Recovered,103
1,5,2020,Uttarakhand,Deceased,1
1,5,2020,Uttarakhand,Recovered,1
1,5,2020,West Bengal,Deceased,8
1,5,2020,West Bengal,Active,37
1,5,2020,West Bengal,Recovered,15
1,6,2020,Andhra Pradesh,Deceased,2
1,6,2020,Andhra Pradesh,Active,105
1,6,2020,Andhra Pradesh,Recovered,34
1,6,2020,Arunachal Pradesh,Active,19
1,6,2020,Assam,Active,146
1,6,2020,Assam,Recovered,99
1,6,2020,Bihar,Active,138
1,6,2020,Bihar,Recovered,221
1,6,2020,Chandigarh,Active,4
1,6,2020,Chandigarh,Recovered,15
1,6,2020,Chhattisgarh,Active,49
1,6,2020,Chhattisgarh,Recovered,7
1,6,2020,Dadra and Nagar Haveli and Daman and Diu,Active,1
1,6,2020,Delhi,Deceased,50
1,6,2020,Delhi,Active,990
1,6,2020,Delhi,Recovered,268
1,6,2020,Goa,Active,2
1,6,2020,Goa,Recovered,6
1,6,2020,Gujarat,Deceased,25
1,6,2020,Gujarat,Active,423
1,6,2020,Gujarat,Recovered,861
1,6,2020,Haryana,Deceased,1
1,6,2020,Haryana,Active,265
1,6,2020,Haryana,Recovered,7
1,6,2020,Himachal Pradesh,Active,9
1,6,2020,Himachal Pradesh,Recovered,2
1,6,2020,Jammu and Kashmir,Deceased,3
1,6,2020,Jammu and Kashmir,Active,155
1,6,2020,Jammu and Kashmir,Recovered,19
1,6,2020,Jharkhand,Active,26
1,6,2020,Jharkhand,Recovered,40
1,6,2020,Karnataka,Deceased,1
1,6,2020,Karnataka,Active,187
1,6,2020,Karnataka,Recovered,100
1,6,2020,Kerala,Deceased,1
1,6,2020,Kerala,Active,57
1,6,2020,Kerala,Recovered,18
1,6,2020,Madhya Pradesh,Deceased,8
1,6,2020,Madhya Pradesh,Active,194
1,6,2020,Madhya Pradesh,Recovered,161
1,6,2020,Maharashtra,Deceased,76
1,6,2020,Maharashtra,Active,2358
1,6,2020,Maharashtra,Recovered,779
1,6,2020,Manipur,Active,12
1,6,2020,Meghalaya,Active,1
1,6,2020,Odisha,Active,156
1,6,2020,Odisha,Recovered,119
1,6,2020,Puducherry,Active,9
1,6,2020,Punjab,Deceased,-1
1,6,2020,Punjab,Active,38
1,6,2020,Punjab,Recovered,13
1,6,2020,Rajasthan,Deceased,5
1,6,2020,Rajasthan,Active,269
1,6,2020,Rajasthan,Recovered,181
1,6,2020,State Unassigned,Active,139
1,6,2020,Tamil Nadu,Deceased,11
1,6,2020,Tamil Nadu,Active,1162
1,6,2020,Tamil Nadu,Recovered,413
1,6,2020,Telangana,Deceased,6
1,6,2020,Telangana,Active,94
1,6,2020,Telangana,Recovered,63
1,6,2020,Tripura,Active,107
1,6,2020,Uttar Pradesh,Deceased,5
1,6,2020,Uttar Pradesh,Active,286
1,6,2020,Uttar Pradesh,Recovered,187
1,6,2020,Uttarakhand,Active,52
1,6,2020,Uttarakhand,Recovered,120
1,6,2020,West Bengal,Deceased,8
1,6,2020,West Bengal,Active,271
1,6,2020,West Bengal,Recovered,149
1,7,2020,Andaman and Nicobar Islands,Active,3
1,7,2020,Andaman and Nicobar Islands,Recovered,5
1,7,2020,Andhra Pradesh,Deceased,6
1,7,2020,Andhra Pradesh,Active,657
1,7,2020,Andhra Pradesh,Recovered,477
1,7,2020,Arunachal Pradesh,Active,4
1,7,2020,Arunachal Pradesh,Recovered,4
1,7,2020,Assam,Active,548
1,7,2020,Assam,Recovered,184
1,7,2020,Bihar,Deceased,5
1,7,2020,Bihar,Active,217
1,7,2020,Bihar,Recovered,267
1,7,2020,Chandigarh,Active,6
1,7,2020,Chandigarh,Recovered,3
1,7,2020,Chhattisgarh,Deceased,1
1,7,2020,Chhattisgarh,Active,82
1,7,2020,Chhattisgarh,Recovered,53
1,7,2020,Dadra and Nagar Haveli and Daman and Diu,Active,16
1,7,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,27
1,7,2020,Delhi,Deceased,61
1,7,2020,Delhi,Active,2442
1,7,2020,Delhi,Recovered,1644
1,7,2020,Goa,Deceased,1
1,7,2020,Goa,Active,72
1,7,2020,Goa,Recovered,74
1,7,2020,Gujarat,Deceased,21
1,7,2020,Gujarat,Active,675
1,7,2020,Gujarat,Recovered,368
1,7,2020,Haryana,Deceased,4
1,7,2020,Haryana,Active,393
1,7,2020,Haryana,Recovered,527
1,7,2020,Himachal Pradesh,Active,26
1,7,2020,Himachal Pradesh,Recovered,42
1,7,2020,Jammu and Kashmir,Deceased,4
1,7,2020,Jammu and Kashmir,Active,198
1,7,2020,Jammu and Kashmir,Recovered,134
1,7,2020,Jharkhand,Active,35
1,7,2020,Jharkhand,Recovered,47
1,7,2020,Karnataka,Deceased,7
1,7,2020,Karnataka,Active,1272
1,7,2020,Karnataka,Recovered,145
1,7,2020,Kerala,Deceased,1
1,7,2020,Kerala,Active,151
1,7,2020,Kerala,Recovered,132
1,7,2020,Ladakh,Active,17
1,7,2020,Ladakh,Recovered,46
1,7,2020,Madhya Pradesh,Deceased,9
1,7,2020,Madhya Pradesh,Active,268
1,7,2020,Madhya Pradesh,Recovered,260
1,7,2020,Maharashtra,Deceased,198
1,7,2020,Maharashtra,Active,5537
1,7,2020,Maharashtra,Recovered,2243
1,7,2020,Manipur,Active,26
1,7,2020,Manipur,Recovered,26
1,7,2020,Meghalaya,Active,2
1,7,2020,Mizoram,Recovered,1
1,7,2020,Nagaland,Active,42
1,7,2020,Nagaland,Recovered,14
1,7,2020,Odisha,Deceased,1
1,7,2020,Odisha,Active,251
1,7,2020,Odisha,Recovered,164
1,7,2020,Puducherry,Active,25
1,7,2020,Puducherry,Recovered,29
1,7,2020,Punjab,Deceased,5
1,7,2020,Punjab,Active,100
1,7,2020,Punjab,Recovered,122
1,7,2020,Rajasthan,Deceased,8
1,7,2020,Rajasthan,Active,304
1,7,2020,Rajasthan,Recovered,354
1,7,2020,Sikkim,Active,1
1,7,2020,Sikkim,Recovered,2
1,7,2020,State Unassigned,Active,-89
1,7,2020,Tamil Nadu,Deceased,63
1,7,2020,Tamil Nadu,Active,3882
1,7,2020,Tamil Nadu,Recovered,2852
1,7,2020,Telangana,Deceased,7
1,7,2020,Telangana,Active,1018
1,7,2020,Telangana,Recovered,788
1,7,2020,Tripura,Active,8
1,7,2020,Tripura,Recovered,1
1,7,2020,Uttar Pradesh,Deceased,21
1,7,2020,Uttar Pradesh,Active,564
1,7,2020,Uttar Pradesh,Recovered,545
1,7,2020,Uttarakhand,Active,66
1,7,2020,Uttarakhand,Recovered,86
1,7,2020,West Bengal,Deceased,15
1,7,2020,West Bengal,Active,611
1,7,2020,West Bengal,Recovered,398
1,8,2020,Andaman and Nicobar Islands,Deceased,2
1,8,2020,Andaman and Nicobar Islands,Active,88
1,8,2020,Andaman and Nicobar Islands,Recovered,12
1,8,2020,Andhra Pradesh,Deceased,58
1,8,2020,Andhra Pradesh,Active,9276
1,8,2020,Andhra Pradesh,Recovered,12750
1,8,2020,Arunachal Pradesh,Active,83
1,8,2020,Arunachal Pradesh,Recovered,51
1,8,2020,Assam,Deceased,3
1,8,2020,Assam,Active,1457
1,8,2020,Assam,Recovered,1085
1,8,2020,Bihar,Deceased,14
1,8,2020,Bihar,Active,3521
1,8,2020,Bihar,Recovered,1823
1,8,2020,Chandigarh,Deceased,3
1,8,2020,Chandigarh,Active,28
1,8,2020,Chandigarh,Recovered,16
1,8,2020,Chhattisgarh,Deceased,1
1,8,2020,Chhattisgarh,Active,235
1,8,2020,Chhattisgarh,Recovered,380
1,8,2020,Dadra and Nagar Haveli and Daman and Diu,Active,45
1,8,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,30
1,8,2020,Delhi,Deceased,26
1,8,2020,Delhi,Active,1118
1,8,2020,Delhi,Recovered,1201
1,8,2020,Goa,Deceased,3
1,8,2020,Goa,Active,280
1,8,2020,Goa,Recovered,227
1,8,2020,Gujarat,Deceased,24
1,8,2020,Gujarat,Active,1136
1,8,2020,Gujarat,Recovered,875
1,8,2020,Haryana,Deceased,7
1,8,2020,Haryana,Active,793
1,8,2020,Haryana,Recovered,853
1,8,2020,Himachal Pradesh,Active,70
1,8,2020,Himachal Pradesh,Recovered,43
1,8,2020,Jammu and Kashmir,Deceased,11
1,8,2020,Jammu and Kashmir,Active,613
1,8,2020,Jammu and Kashmir,Recovered,654
1,8,2020,Jharkhand,Deceased,8
1,8,2020,Jharkhand,Active,790
1,8,2020,Jharkhand,Recovered,170
1,8,2020,Karnataka,Deceased,98
1,8,2020,Karnataka,Active,5172
1,8,2020,Karnataka,Recovered,3860
1,8,2020,Kerala,Deceased,8
1,8,2020,Kerala,Active,1129
1,8,2020,Kerala,Migrated_Other,2
1,8,2020,Kerala,Recovered,752
1,8,2020,Ladakh,Active,58
1,8,2020,Ladakh,Recovered,13
1,8,2020,Madhya Pradesh,Deceased,9
1,8,2020,Madhya Pradesh,Active,808
1,8,2020,Madhya Pradesh,Recovered,698
1,8,2020,Maharashtra,Deceased,322
1,8,2020,Maharashtra,Active,9601
1,8,2020,Maharashtra,Migrated_Other,2
1,8,2020,Maharashtra,Recovered,10725
1,8,2020,Manipur,Deceased,1
1,8,2020,Manipur,Active,135
1,8,2020,Manipur,Recovered,10
1,8,2020,Meghalaya,Active,33
1,8,2020,Meghalaya,Recovered,37
1,8,2020,Mizoram,Active,5
1,8,2020,Mizoram,Recovered,6
1,8,2020,Nagaland,Active,138
1,8,2020,Nagaland,Migrated_Other,2
1,8,2020,Nagaland,Recovered,5
1,8,2020,Odisha,Deceased,11
1,8,2020,Odisha,Active,1602
1,8,2020,Odisha,Recovered,756
1,8,2020,Puducherry,Deceased,2
1,8,2020,Puducherry,Active,134
1,8,2020,Puducherry,Recovered,98
1,8,2020,Punjab,Deceased,19
1,8,2020,Punjab,Active,944
1,8,2020,Punjab,Recovered,341
1,8,2020,Rajasthan,Deceased,14
1,8,2020,Rajasthan,Active,1160
1,8,2020,Rajasthan,Recovered,823
1,8,2020,Sikkim,Active,11
1,8,2020,Sikkim,Recovered,38
1,8,2020,Tamil Nadu,Deceased,99
1,8,2020,Tamil Nadu,Active,5879
1,8,2020,Tamil Nadu,Recovered,7010
1,8,2020,Telangana,Deceased,11
1,8,2020,Telangana,Active,2083
1,8,2020,Telangana,Recovered,1114
1,8,2020,Tripura,Deceased,2
1,8,2020,Tripura,Active,252
1,8,2020,Tripura,Recovered,136
